date,vix
2022-01-03,34.92245899278882
2022-01-04,16.189431377345617
2022-01-05,15.063356971614034
2022-01-06,27.803966231192476
2022-01-07,20.968698247237533
2022-01-10,19.807647773989675
2022-01-11,21.23798160008561
2022-01-12,20.120951302099087
2022-01-13,15.615800993208957
2022-01-14,34.43066084781177
2022-01-17,19.414909769055633
2022-01-18,29.680595251786126
2022-01-19,30.251927893883504
2022-01-20,33.58514796014458
2022-01-21,15.610989141867599
2022-01-24,32.44096676894016
2022-01-25,25.544523616796006
2022-01-26,27.650882199316555
2022-01-27,27.889405542420675
2022-01-28,31.39595609969455
2022-01-31,21.66814644318221
2022-02-01,29.661023797199867
2022-02-02,25.571562194443942
2022-02-03,30.867880286106953
2022-02-04,34.81092065540267
2022-02-07,19.013020348075223
2022-02-08,34.892972831199955
2022-02-09,16.79624308565548
2022-02-10,15.046350958096276
2022-02-11,15.883238723556625
2022-02-14,21.835648094735234
2022-02-15,27.658126613568683
2022-02-16,16.380590817756993
2022-02-17,15.113316290591346
2022-02-18,33.7418205691759
2022-02-21,31.438532718798594
2022-02-22,31.183663422780622
2022-02-23,32.68848551003954
2022-02-24,29.00068545544209
2022-02-25,17.08808259496163
2022-02-28,22.98200376147446
2022-03-01,29.46298972929259
2022-03-02,20.606689215830418
2022-03-03,28.748127282724752
2022-03-04,15.489968965353047
2022-03-07,21.122746817591864
2022-03-08,25.982606725543455
2022-03-09,27.641796590124844
2022-03-10,26.540813289238216
2022-03-11,28.955125521468588
2022-03-14,15.121774964796781
2022-03-15,17.01882399955043
2022-03-16,32.378885045582905
2022-03-17,28.634972881803225
2022-03-18,17.258632853720226
2022-03-21,31.841488747971585
2022-03-22,19.844624356491337
2022-03-23,24.56519768390447
2022-03-24,17.903930257693204
2022-03-25,29.202201128434133
2022-03-28,28.337088420285355
2022-03-29,19.222249423322722
2022-03-30,32.268015337140035
2022-03-31,23.026120484394244
2022-04-01,20.85030182141484
2022-04-04,18.04659178929071
2022-04-05,20.32336025031075
2022-04-06,15.44053842447634
2022-04-07,26.66514984912231
2022-04-08,31.844614926878958
2022-04-11,25.979608988832837
2022-04-12,19.385479238477515
2022-04-13,15.673383564277454
2022-04-14,19.292561465176057
2022-04-15,23.322428561421845
2022-04-18,30.19222857399593
2022-04-19,18.75685705075548
2022-04-20,29.39582906709372
2022-04-21,32.338669367037674
2022-04-22,24.07893696216714
2022-04-25,31.428639832851864
2022-04-26,26.09314696070191
2022-04-27,27.7418167416181
2022-04-28,25.525569206764054
2022-04-29,24.263454335026836
2022-05-02,19.69306883551699
2022-05-03,21.063881189220922
2022-05-04,20.79940237887218
2022-05-05,26.265778619076293
2022-05-06,17.3990738604778
2022-05-09,33.3358338140467
2022-05-10,29.413102905662264
2022-05-11,23.028912618263874
2022-05-12,18.172482890527558
2022-05-13,32.63984339443272
2022-05-16,31.475561802023304
2022-05-17,29.434431054343584
2022-05-18,20.430940948224848
2022-05-19,23.04893274867338
2022-05-20,17.054965049048466
2022-05-23,18.780790494550633
2022-05-24,30.660332746334657
2022-05-25,29.300774377013674
2022-05-26,26.869715259518692
2022-05-27,32.91453451852345
2022-05-30,26.66533035626091
2022-05-31,24.339359999272215
2022-06-01,21.807414926115253
2022-06-02,33.80897011472345
2022-06-03,16.65430923048707
2022-06-06,33.61774744121617
2022-06-07,31.534293198620368
2022-06-08,17.598598490714025
2022-06-09,26.299687153505072
2022-06-10,32.33095963498174
2022-06-13,26.436183272143076
2022-06-14,33.14399643121244
2022-06-15,33.859676336320845
2022-06-16,23.447690443686117
2022-06-17,22.546273228126473
2022-06-20,33.72642307938314
2022-06-21,28.502801222993362
2022-06-22,17.320453626963385
2022-06-23,15.845834984453624
2022-06-24,26.292581019945263
2022-06-27,33.603419308768494
2022-06-28,31.88497404811637
2022-06-29,28.51695492928673
2022-06-30,17.78231697782175
2022-07-01,20.084627674973913
2022-07-04,32.51022453105232
2022-07-05,18.65614473313801
2022-07-06,20.56878816500869
2022-07-07,17.59201302390884
2022-07-08,28.522164628288223
2022-07-11,33.87964610726419
2022-07-12,20.37936063190772
2022-07-13,24.508132157001477
2022-07-14,27.686794794224085
2022-07-15,34.989324964312615
2022-07-18,17.096161299951444
2022-07-19,24.97141599011418
2022-07-20,22.70240239805
2022-07-21,32.31640330444711
2022-07-22,24.519354620233116
2022-07-25,17.21955049170296
2022-07-26,27.688482905731675
2022-07-27,30.415612365277596
2022-07-28,15.057625033312291
2022-07-29,32.17913370841259
2022-08-01,18.720460000113313
2022-08-02,26.041387293067558
2022-08-03,23.315950013749003
2022-08-04,29.393076332210608
2022-08-05,22.423232295714836
2022-08-08,32.395263533634214
